[2, ♥, 2, ♥] => 7.0
[9, ♦, 7, ♠] => 4.5
[9, ♦, 7, ♣] => 4.5
[9, ♦, 8, ♥] => 4.5
[9, ♦, 8, ♦] => 6.5
[9, ♦, 8, ♠] => 4.5
[9, ♦, 8, ♣] => 4.5
[9, ♦, 9, ♥] => 9.0
[9, ♦, 9, ♦] => 11.0
[9, ♦, 9, ♠] => 9.0
[9, ♦, 9, ♣] => 9.0
[9, ♦, T, ♥] => 5.0
[9, ♦, T, ♦] => 7.0
[9, ♦, T, ♠] => 5.0
[9, ♦, T, ♣] => 5.0
[9, ♦, J, ♥] => 5.0
[9, ♦, J, ♦] => 7.0
[9, ♦, J, ♠] => 5.0
[9, ♦, J, ♣] => 5.0
[9, ♦, Q, ♥] => 4.0
[9, ♦, Q, ♦] => 6.0
[9, ♦, Q, ♠] => 4.0
[9, ♦, Q, ♣] => 4.0
[9, ♦, K, ♥] => 5.0
[9, ♦, K, ♦] => 7.0
[9, ♦, K, ♠] => 5.0
[9, ♦, K, ♣] => 5.0
[9, ♠, 2, ♥] => 0.5
[9, ♠, 2, ♦] => 0.5
[9, ♠, 2, ♠] => 2.5
[9, ♠, 2, ♣] => 0.5
[9, ♠, 3, ♥] => 0.5
[9, ♠, 3, ♦] => 0.5
[9, ♠, 3, ♠] => 2.5
[9, ♠, 3, ♣] => 0.5
[9, ♠, 4, ♥] => 1.5
[9, ♠, 4, ♦] => 1.5
[9, ♠, 4, ♠] => 3.5
[9, ♠, 4, ♣] => 1.5
[9, ♠, 5, ♥] => 3.5
[9, ♠, 5, ♦] => 3.5
[9, ♠, 5, ♠] => 5.5
[9, ♠, 5, ♣] => 3.5
[9, ♠, 6, ♥] => 3.5
[9, ♠, 6, ♦] => 3.5
[9, ♠, 6, ♠] => 5.5
[9, ♠, 6, ♣] => 3.5
[9, ♠, 7, ♥] => 4.5
[9, ♠, 7, ♦] => 4.5
[9, ♠, 7, ♠] => 6.5
[9, ♠, 7, ♣] => 4.5
[9, ♠, 8, ♥] => 4.5
[9, ♠, 8, ♦] => 4.5
[9, ♠, 8, ♠] => 6.5
[9, ♠, 8, ♣] => 4.5
[9, ♠, 9, ♥] => 9.0
[9, ♠, 9, ♦] => 9.0
[9, ♠, 9, ♠] => 11.0
[9, ♠, 9, ♣] => 9.0
[9, ♠, T, ♥] => 5.0
[9, ♠, T, ♦] => 5.0
[9, ♠, T, ♠] => 7.0
[9, ♠, T, ♣] => 5.0
[9, ♠, J, ♥] => 5.0
[9, ♠, J, ♦] => 5.0
[9, ♠, J, ♠] => 7.0
[9, ♠, J, ♣] => 5.0
[9, ♠, Q, ♥] => 4.0
[9, ♠, Q, ♦] => 4.0
[9, ♠, Q, ♠] => 6.0
[9, ♠, Q, ♣] => 4.0
[9, ♠, K, ♥] => 5.0
[9, ♠, K, ♦] => 5.0
[9, ♠, K, ♠] => 7.0
[9, ♠, K, ♣] => 5.0
[9, ♣, 2, ♥] => 0.5
[9, ♣, 2, ♦] => 0.5
[9, ♣, 2, ♠] => 0.5
[9, ♣, 2, ♣] => 2.5
[9, ♣, 3, ♥] => 0.5
[9, ♣, 3, ♦] => 0.5
[9, ♣, 3, ♠] => 0.5
[9, ♣, 3, ♣] => 2.5
[9, ♣, 4, ♥] => 1.5
[9, ♣, 4, ♦] => 1.5
[9, ♣, 4, ♠] => 1.5
[9, ♣, 4, ♣] => 3.5
[9, ♣, 5, ♥] => 3.5
[9, ♣, 5, ♦] => 3.5
[9, ♣, 5, ♠] => 3.5
[9, ♣, 5, ♣] => 5.5
[9, ♣, 6, ♥] => 3.5
[9, ♣, 6, ♦] => 3.5
[9, ♣, 6, ♠] => 3.5
[9, ♣, 6, ♣] => 5.5
[9, ♣, 7, ♥] => 4.5
[9, ♣, 7, ♦] => 4.5
[9, ♣, 7, ♠] => 4.5
[9, ♣, 7, ♣] => 6.5
[9, ♣, 8, ♥] => 4.5
[9, ♣, 8, ♦] => 4.5
[9, ♣, 8, ♠] => 4.5
[9, ♣, 8, ♣] => 6.5
[9, ♣, 9, ♥] => 9.0
[9, ♣, 9, ♦] => 9.0
[9, ♣, 9, ♠] => 9.0
[9, ♣, 9, ♣] => 11.0
[9, ♣, T, ♥] => 5.0
[9, ♣, T, ♦] => 5.0
[9, ♣, T, ♠] => 5.0
[9, ♣, T, ♣] => 7.0
[9, ♣, J, ♥] => 5.0
[9, ♣, J, ♦] => 5.0
[9, ♣, J, ♠] => 5.0
[9, ♣, J, ♣] => 7.0
[9, ♣, Q, ♥] => 4.0
[9, ♣, Q, ♦] => 4.0
[9, ♣, Q, ♠] => 4.0
[9, ♣, Q, ♣] => 6.0
[9, ♣, K, ♥] => 5.0
[9, ♣, K, ♦] => 5.0
[9, ♣, K, ♠] => 5.0
[9, ♣, K, ♣] => 7.0
[T, ♥, 2, ♥] => 3.0
[T, ♥, 2, ♦] => 1.0
[T, ♥, 2, ♠] => 1.0
[T, ♥, 2, ♣] => 1.0
[T, ♥, 3, ♥] => 3.0
[T, ♥, 3, ♦] => 1.0
[T, ♥, 3, ♠] => 1.0
[T, ♥, 3, ♣] => 1.0
[T, ♥, 4, ♥] => 4.0
[T, ♥, 4, ♦] => 2.0
[T, ♥, 4, ♠] => 2.0
[T, ♥, 4, ♣] => 2.0
[T, ♥, 5, ♥] => 4.0
[T, ♥, 5, ♦] => 2.0
[T, ♥, 5, ♠] => 2.0
[T, ♥, 5, ♣] => 2.0
[T, ♥, 6, ♥] => 6.0
[T, ♥, 6, ♦] => 4.0
[T, ♥, 6, ♠] => 4.0
[T, ♥, 6, ♣] => 4.0
[T, ♥, 7, ♥] => 6.0
[T, ♥, 7, ♦] => 4.0
[T, ♥, 7, ♠] => 4.0
[T, ♥, 7, ♣] => 4.0
[T, ♥, 8, ♥] => 7.0
[T, ♥, 8, ♦] => 5.0
[T, ♥, 8, ♠] => 5.0
[T, ♥, 8, ♣] => 5.0
[T, ♥, 9, ♥] => 7.0
[T, ♥, 9, ♦] => 5.0
[T, ♥, 9, ♠] => 5.0
[T, ♥, 9, ♣] => 5.0
[T, ♥, T, ♥] => 12.0
[T, ♥, T, ♦] => 10.0
[T, ♥, T, ♠] => 10.0
[T, ♥, T, ♣] => 10.0
[T, ♥, J, ♥] => 8.0
[T, ♥, J, ♦] => 6.0
[T, ♥, J, ♠] => 6.0
[T, ♥, J, ♣] => 6.0
[T, ♥, Q, ♥] => 8.0
[T, ♥, Q, ♦] => 6.0
[T, ♥, Q, ♠] => 6.0
[T, ♥, Q, ♣] => 6.0
[T, ♥, K, ♥] => 7.0
[T, ♥, K, ♦] => 5.0
[T, ♥, K, ♠] => 5.0
[T, ♥, K, ♣] => 5.0
[T, ♦, 2, ♥] => 1.0
[T, ♦, 2, ♦] => 3.0
[T, ♦, 2, ♠] => 1.0
[T, ♦, 2, ♣] => 1.0
[T, ♦, 3, ♥] => 1.0
[T, ♦, 3, ♦] => 3.0
[T, ♦, 3, ♠] => 1.0
[T, ♦, 3, ♣] => 1.0
[T, ♦, 4, ♥] => 2.0
[T, ♦, 4, ♦] => 4.0
[T, ♦, 4, ♠] => 2.0
[T, ♦, 4, ♣] => 2.0
[T, ♦, 5, ♥] => 2.0
[T, ♦, 5, ♦] => 4.0
[T, ♦, 5, ♠] => 2.0
[T, ♦, 5, ♣] => 2.0
[T, ♦, 6, ♥] => 4.0
[T, ♦, 6, ♦] => 6.0
[T, ♦, 6, ♠] => 4.0
[T, ♦, 6, ♣] => 4.0
[T, ♦, 7, ♥] => 4.0
[T, ♦, 7, ♦] => 6.0
[T, ♦, 7, ♠] => 4.0
[T, ♦, 7, ♣] => 4.0
[T, ♦, 8, ♥] => 5.0
[T, ♦, 8, ♦] => 7.0
[T, ♦, 8, ♠] => 5.0
[T, ♦, 8, ♣] => 5.0
[T, ♦, 9, ♥] => 5.0
[T, ♦, 9, ♦] => 7.0
[T, ♦, 9, ♠] => 5.0
[T, ♦, 9, ♣] => 5.0
[T, ♦, T, ♥] => 10.0
[T, ♦, T, ♦] => 12.0
[T, ♦, T, ♠] => 10.0
[T, ♦, T, ♣] => 10.0
[T, ♦, J, ♥] => 6.0
[T, ♦, J, ♦] => 8.0
[T, ♦, J, ♠] => 6.0
[T, ♦, J, ♣] => 6.0
[T, ♦, Q, ♥] => 6.0
[T, ♦, Q, ♦] => 8.0
[T, ♦, Q, ♠] => 6.0
[T, ♦, Q, ♣] => 6.0
[T, ♦, K, ♥] => 5.0
[T, ♦, K, ♦] => 7.0
[T, ♦, K, ♠] => 5.0
[T, ♦, K, ♣] => 5.0
[T, ♠, 2, ♥] => 1.0
[T, ♠, 2, ♦] => 1.0
[T, ♠, 2, ♠] => 3.0
[T, ♠, 2, ♣] => 1.0
[T, ♠, 3, ♥] => 1.0
[T, ♠, 3, ♦] => 1.0
[T, ♠, 3, ♠] => 3.0
[T, ♠, 3, ♣] => 1.0
[T, ♠, 4, ♥] => 2.0
[T, ♠, 4, ♦] => 2.0
[T, ♠, 4, ♠] => 4.0
[T, ♠, 4, ♣] => 2.0
[T, ♠, 5, ♥] => 2.0
[T, ♠, 5, ♦] => 2.0
[T, ♠, 5, ♠] => 4.0
[T, ♠, 5, ♣] => 2.0
[T, ♠, 6, ♥] => 4.0
[T, ♠, 6, ♦] => 4.0
[T, ♠, 6, ♠] => 6.0
[T, ♠, 6, ♣] => 4.0
[T, ♠, 7, ♥] => 4.0
[T, ♠, 7, ♦] => 4.0
[T, ♠, 7, ♠] => 6.0
[T, ♠, 7, ♣] => 4.0
[T, ♠, 8, ♥] => 5.0
[T, ♠, 8, ♦] => 5.0
[T, ♠, 8, ♠] => 7.0
[T, ♠, 8, ♣] => 5.0
[T, ♠, 9, ♥] => 5.0
[T, ♠, 9, ♦] => 5.0
[T, ♠, 9, ♠] => 7.0
[T, ♠, 9, ♣] => 5.0
[T, ♠, T, ♥] => 10.0
[T, ♠, T, ♦] => 10.0
[T, ♠, T, ♠] => 12.0
[T, ♠, T, ♣] => 10.0
[T, ♠, J, ♥] => 6.0
[T, ♠, J, ♦] => 6.0
[T, ♠, J, ♠] => 8.0
[T, ♠, J, ♣] => 6.0
[T, ♠, Q, ♥] => 6.0
[T, ♠, Q, ♦] => 6.0
[T, ♠, Q, ♠] => 8.0
[T, ♠, Q, ♣] => 6.0
[T, ♠, K, ♥] => 5.0
[T, ♠, K, ♦] => 5.0
[T, ♠, K, ♠] => 7.0
[T, ♠, K, ♣] => 5.0
[T, ♣, 2, ♥] => 1.0
[T, ♣, 2, ♦] => 1.0
[T, ♣, 2, ♠] => 1.0
[T, ♣, 2, ♣] => 3.0
[T, ♣, 3, ♥] => 1.0
[T, ♣, 3, ♦] => 1.0
[T, ♣, 3, ♠] => 1.0
[T, ♣, 3, ♣] => 3.0
[T, ♣, 4, ♥] => 2.0
[T, ♣, 4, ♦] => 2.0
[T, ♣, 4, ♠] => 2.0
[T, ♣, 4, ♣] => 4.0
[T, ♣, 5, ♥] => 2.0
[T, ♣, 5, ♦] => 2.0
[T, ♣, 5, ♠] => 2.0
[T, ♣, 5, ♣] => 4.0
[T, ♣, 6, ♥] => 4.0
[T, ♣, 6, ♦] => 4.0
[T, ♣, 6, ♠] => 4.0
[T, ♣, 6, ♣] => 6.0
[T, ♣, 7, ♥] => 4.0
[T, ♣, 7, ♦] => 4.0
[T, ♣, 7, ♠] => 4.0
[T, ♣, 7, ♣] => 6.0
[T, ♣, 8, ♥] => 5.0
[T, ♣, 8, ♦] => 5.0
[T, ♣, 8, ♠] => 5.0
[T, ♣, 8, ♣] => 7.0
[T, ♣, 9, ♥] => 5.0
[T, ♣, 9, ♦] => 5.0
[T, ♣, 9, ♠] => 5.0
[T, ♣, 9, ♣] => 7.0
[T, ♣, T, ♥] => 10.0
[T, ♣, T, ♦] => 10.0
[T, ♣, T, ♠] => 10.0
[T, ♣, T, ♣] => 12.0
[T, ♣, J, ♥] => 6.0
[T, ♣, J, ♦] => 6.0
[T, ♣, J, ♠] => 6.0
[T, ♣, J, ♣] => 8.0
[T, ♣, Q, ♥] => 6.0
[T, ♣, Q, ♦] => 6.0
[T, ♣, Q, ♠] => 6.0
[T, ♣, Q, ♣] => 8.0
[T, ♣, K, ♥] => 5.0
[T, ♣, K, ♦] => 5.0
[T, ♣, K, ♠] => 5.0
[T, ♣, K, ♣] => 7.0
[J, ♥, 2, ♥] => 4.0
[J, ♥, 2, ♦] => 2.0
[J, ♥, 2, ♠] => 2.0
[J, ♥, 2, ♣] => 2.0
[J, ♥, 3, ♥] => 4.0
[J, ♥, 3, ♦] => 2.0
[J, ♥, 3, ♠] => 2.0
[J, ♥, 3, ♣] => 2.0
[J, ♥, 4, ♥] => 5.0
[J, ♥, 4, ♦] => 3.0
[J, ♥, 4, ♠] => 3.0
[J, ♥, 4, ♣] => 3.0
[J, ♥, 5, ♥] => 5.0
[J, ♥, 5, ♦] => 3.0
[J, ♥, 5, ♠] => 3.0
[J, ♥, 5, ♣] => 3.0
[J, ♥, 6, ♥] => 5.0
[J, ♥, 6, ♦] => 3.0
[J, ♥, 6, ♠] => 3.0
[J, ♥, 6, ♣] => 3.0
[J, ♥, 7, ♥] => 5.0
[J, ♥, 7, ♦] => 3.0
[J, ♥, 7, ♠] => 3.0
[J, ♥, 7, ♣] => 3.0
[J, ♥, 8, ♥] => 7.0
[J, ♥, 8, ♦] => 5.0
[J, ♥, 8, ♠] => 5.0
[J, ♥, 8, ♣] => 5.0
[J, ♥, 9, ♥] => 7.0
[J, ♥, 9, ♦] => 5.0
[J, ♥, 9, ♠] => 5.0
[J, ♥, 9, ♣] => 5.0
[J, ♥, T, ♥] => 8.0
[J, ♥, T, ♦] => 6.0
[J, ♥, T, ♠] => 6.0
[J, ♥, T, ♣] => 6.0
[J, ♥, J, ♥] => 14.0
[J, ♥, J, ♦] => 12.0
[J, ♥, J, ♠] => 12.0
[J, ♥, J, ♣] => 12.0
[J, ♥, Q, ♥] => 9.0
[J, ♥, Q, ♦] => 7.0
[J, ♥, Q, ♠] => 7.0
[J, ♥, Q, ♣] => 7.0
[J, ♥, K, ♥] => 9.0
[J, ♥, K, ♦] => 7.0
[J, ♥, K, ♠] => 7.0
[J, ♥, K, ♣] => 7.0
[J, ♦, 2, ♥] => 2.0
[J, ♦, 2, ♦] => 4.0
[J, ♦, 2, ♠] => 2.0
[J, ♦, 2, ♣] => 2.0
[J, ♦, 3, ♥] => 2.0
[J, ♦, 3, ♦] => 4.0
[J, ♦, 3, ♠] => 2.0
[J, ♦, 3, ♣] => 2.0
[J, ♦, 4, ♥] => 3.0
[J, ♦, 4, ♦] => 5.0
[J, ♦, 4, ♠] => 3.0
[J, ♦, 4, ♣] => 3.0
[J, ♦, 5, ♥] => 3.0
[J, ♦, 5, ♦] => 5.0
[J, ♦, 5, ♠] => 3.0
[J, ♦, 5, ♣] => 3.0
[J, ♦, 6, ♥] => 3.0
[J, ♦, 6, ♦] => 5.0
[J, ♦, 6, ♠] => 3.0
[J, ♦, 6, ♣] => 3.0
[J, ♦, 7, ♥] => 3.0
[J, ♦, 7, ♦] => 5.0
[J, ♦, 7, ♠] => 3.0
[J, ♦, 7, ♣] => 3.0
[J, ♦, 8, ♥] => 5.0
[J, ♦, 8, ♦] => 7.0
[J, ♦, 8, ♠] => 5.0
[J, ♦, 8, ♣] => 5.0
[J, ♦, 9, ♥] => 5.0
[J, ♦, 9, ♦] => 7.0
[J, ♦, 9, ♠] => 5.0
[J, ♦, 9, ♣] => 5.0
[J, ♦, T, ♥] => 6.0
[J, ♦, T, ♦] => 8.0
[J, ♦, T, ♠] => 6.0
[J, ♦, T, ♣] => 6.0
[J, ♦, J, ♥] => 12.0
[J, ♦, J, ♦] => 14.0
[J, ♦, J, ♠] => 12.0
[J, ♦, J, ♣] => 12.0
[J, ♦, Q, ♥] => 7.0
[J, ♦, Q, ♦] => 9.0
[J, ♦, Q, ♠] => 7.0
[J, ♦, Q, ♣] => 7.0
[J, ♦, K, ♥] => 7.0
[J, ♦, K, ♦] => 9.0
[J, ♦, K, ♠] => 7.0
[J, ♦, K, ♣] => 7.0
[J, ♠, 2, ♥] => 2.0
[J, ♠, 2, ♦] => 2.0
[J, ♠, 2, ♠] => 4.0
[J, ♠, 2, ♣] => 2.0
[J, ♠, 3, ♥] => 2.0
[J, ♠, 3, ♦] => 2.0
[J, ♠, 3, ♠] => 4.0
[J, ♠, 3, ♣] => 2.0
[J, ♠, 4, ♥] => 3.0
[J, ♠, 4, ♦] => 3.0
[J, ♠, 4, ♠] => 5.0
[J, ♠, 4, ♣] => 3.0
[J, ♠, 5, ♥] => 3.0
[J, ♠, 5, ♦] => 3.0
[J, ♠, 5, ♠] => 5.0
[J, ♠, 5, ♣] => 3.0
[J, ♠, 6, ♥] => 3.0
[J, ♠, 6, ♦] => 3.0
[J, ♠, 6, ♠] => 5.0
[J, ♠, 6, ♣] => 3.0
[J, ♠, 7, ♥] => 3.0
[J, ♠, 7, ♦] => 3.0
[J, ♠, 7, ♠] => 5.0
[J, ♠, 7, ♣] => 3.0
[J, ♠, 8, ♥] => 5.0
[J, ♠, 8, ♦] => 5.0
[J, ♠, 8, ♠] => 7.0
[J, ♠, 8, ♣] => 5.0
[J, ♠, 9, ♥] => 5.0
[J, ♠, 9, ♦] => 5.0
[J, ♠, 9, ♠] => 7.0
[J, ♠, 9, ♣] => 5.0
[J, ♠, T, ♥] => 6.0
[J, ♠, T, ♦] => 6.0
[J, ♠, T, ♠] => 8.0
[J, ♠, T, ♣] => 6.0
[J, ♠, J, ♥] => 12.0
[J, ♠, J, ♦] => 12.0
[J, ♠, J, ♠] => 14.0
[J, ♠, J, ♣] => 12.0
[J, ♠, Q, ♥] => 7.0
[J, ♠, Q, ♦] => 7.0
[J, ♠, Q, ♠] => 9.0
[J, ♠, Q, ♣] => 7.0
[J, ♠, K, ♥] => 7.0
[J, ♠, K, ♦] => 7.0
[J, ♠, K, ♠] => 9.0
[J, ♠, K, ♣] => 7.0
[J, ♣, 2, ♥] => 2.0
[J, ♣, 2, ♦] => 2.0
[J, ♣, 2, ♠] => 2.0
[J, ♣, 2, ♣] => 4.0
[J, ♣, 3, ♥] => 2.0
[J, ♣, 3, ♦] => 2.0
[J, ♣, 3, ♠] => 2.0
[J, ♣, 3, ♣] => 4.0
[J, ♣, 4, ♥] => 3.0
[J, ♣, 4, ♦] => 3.0
[J, ♣, 4, ♠] => 3.0
[J, ♣, 4, ♣] => 5.0
[J, ♣, 5, ♥] => 3.0
[J, ♣, 5, ♦] => 3.0
[J, ♣, 5, ♠] => 3.0
[J, ♣, 5, ♣] => 5.0
[J, ♣, 6, ♥] => 3.0
[J, ♣, 6, ♦] => 3.0
[J, ♣, 6, ♠] => 3.0
[J, ♣, 6, ♣] => 5.0
[J, ♣, 7, ♥] => 3.0
[J, ♣, 7, ♦] => 3.0
[J, ♣, 7, ♠] => 3.0
[J, ♣, 7, ♣] => 5.0
[J, ♣, 8, ♥] => 5.0
[J, ♣, 8, ♦] => 5.0
[J, ♣, 8, ♠] => 5.0
[J, ♣, 8, ♣] => 7.0
[J, ♣, 9, ♥] => 5.0
[J, ♣, 9, ♦] => 5.0
[J, ♣, 9, ♠] => 5.0
[J, ♣, 9, ♣] => 7.0
[J, ♣, T, ♥] => 6.0
[J, ♣, T, ♦] => 6.0
[J, ♣, T, ♠] => 6.0
[J, ♣, T, ♣] => 8.0
[J, ♣, J, ♥] => 12.0
[J, ♣, J, ♦] => 12.0
[J, ♣, J, ♠] => 12.0
[J, ♣, J, ♣] => 14.0
[J, ♣, Q, ♥] => 7.0
[J, ♣, Q, ♦] => 7.0
[J, ♣, Q, ♠] => 7.0
[J, ♣, Q, ♣] => 9.0
[J, ♣, K, ♥] => 7.0
[J, ♣, K, ♦] => 7.0
[J, ♣, K, ♠] => 7.0
[J, ♣, K, ♣] => 9.0
[Q, ♥, 2, ♥] => 5.0
[Q, ♥, 2, ♦] => 3.0
[Q, ♥, 2, ♠] => 3.0
[Q, ♥, 2, ♣] => 3.0
[Q, ♥, 3, ♥] => 5.0
[Q, ♥, 3, ♦] => 3.0
[Q, ♥, 3, ♠] => 3.0
[Q, ♥, 3, ♣] => 3.0
[Q, ♥, 4, ♥] => 5.0
[Q, ♥, 4, ♦] => 3.0
[Q, ♥, 4, ♠] => 3.0
[Q, ♥, 4, ♣] => 3.0
[Q, ♥, 5, ♥] => 5.0
[Q, ♥, 5, ♦] => 3.0
[Q, ♥, 5, ♠] => 3.0
[Q, ♥, 5, ♣] => 3.0
[Q, ♥, 6, ♥] => 6.0
[Q, ♥, 6, ♦] => 4.0
[Q, ♥, 6, ♠] => 4.0
[Q, ♥, 6, ♣] => 4.0
[Q, ♥, 7, ♥] => 6.0
[Q, ♥, 7, ♦] => 4.0
[Q, ♥, 7, ♠] => 4.0
[Q, ♥, 7, ♣] => 4.0
[Q, ♥, 8, ♥] => 6.0
[Q, ♥, 8, ♦] => 4.0
[Q, ♥, 8, ♠] => 4.0
[Q, ♥, 8, ♣] => 4.0
[Q, ♥, 9, ♥] => 6.0
[Q, ♥, 9, ♦] => 4.0
[Q, ♥, 9, ♠] => 4.0
[Q, ♥, 9, ♣] => 4.0
[Q, ♥, T, ♥] => 8.0
[Q, ♥, T, ♦] => 6.0
[Q, ♥, T, ♠] => 6.0
[Q, ♥, T, ♣] => 6.0
[Q, ♥, J, ♥] => 9.0
[Q, ♥, J, ♦] => 7.0
[Q, ♥, J, ♠] => 7.0
[Q, ♥, J, ♣] => 7.0
[Q, ♥, Q, ♥] => 16.0
[Q, ♥, Q, ♦] => 14.0
[Q, ♥, Q, ♠] => 14.0
[Q, ♥, Q, ♣] => 14.0
[Q, ♥, K, ♥] => 9.0
[Q, ♥, K, ♦] => 7.0
[Q, ♥, K, ♠] => 7.0
[Q, ♥, K, ♣] => 7.0
[Q, ♦, 2, ♥] => 3.0
[Q, ♦, 2, ♦] => 5.0
[Q, ♦, 2, ♠] => 3.0
[Q, ♦, 2, ♣] => 3.0
[Q, ♦, 3, ♥] => 3.0
[Q, ♦, 3, ♦] => 5.0
[Q, ♦, 3, ♠] => 3.0
[Q, ♦, 3, ♣] => 3.0
[Q, ♦, 4, ♥] => 3.0
[Q, ♦, 4, ♦] => 5.0
[Q, ♦, 4, ♠] => 3.0
[Q, ♦, 4, ♣] => 3.0
[Q, ♦, 5, ♥] => 3.0
[Q, ♦, 5, ♦] => 5.0
[Q, ♦, 5, ♠] => 3.0
[Q, ♦, 5, ♣] => 3.0
[Q, ♦, 6, ♥] => 4.0
[Q, ♦, 6, ♦] => 6.0
[Q, ♦, 6, ♠] => 4.0
[Q, ♦, 6, ♣] => 4.0
[Q, ♦, 7, ♥] => 4.0
[Q, ♦, 7, ♦] => 6.0
[Q, ♦, 7, ♠] => 4.0
[Q, ♦, 7, ♣] => 4.0
[Q, ♦, 8, ♥] => 4.0
[Q, ♦, 8, ♦] => 6.0
[Q, ♦, 8, ♠] => 4.0
[Q, ♦, 8, ♣] => 4.0
[Q, ♦, 9, ♥] => 4.0
[Q, ♦, 9, ♦] => 6.0
[Q, ♦, 9, ♠] => 4.0
[Q, ♦, 9, ♣] => 4.0
[Q, ♦, T, ♥] => 6.0
[Q, ♦, T, ♦] => 8.0
[Q, ♦, T, ♠] => 6.0
[Q, ♦, T, ♣] => 6.0
[Q, ♦, J, ♥] => 7.0
[Q, ♦, J, ♦] => 9.0
[Q, ♦, J, ♠] => 7.0
[Q, ♦, J, ♣] => 7.0
[Q, ♦, Q, ♥] => 14.0
[Q, ♦, Q, ♦] => 16.0
[Q, ♦, Q, ♠] => 14.0
[Q, ♦, Q, ♣] => 14.0
[Q, ♦, K, ♥] => 7.0
[Q, ♦, K, ♦] => 9.0
[Q, ♦, K, ♠] => 7.0
[Q, ♦, K, ♣] => 7.0
[Q, ♠, 2, ♥] => 3.0
[Q, ♠, 2, ♦] => 3.0
[Q, ♠, 2, ♠] => 5.0
[Q, ♠, 2, ♣] => 3.0
[Q, ♠, 3, ♥] => 3.0
[Q, ♠, 3, ♦] => 3.0
[Q, ♠, 3, ♠] => 5.0
[Q, ♠, 3, ♣] => 3.0
[Q, ♠, 4, ♥] => 3.0
[Q, ♠, 4, ♦] => 3.0
[Q, ♠, 4, ♠] => 5.0
[Q, ♠, 4, ♣] => 3.0
[Q, ♠, 5, ♥] => 3.0
[Q, ♠, 5, ♦] => 3.0
[Q, ♠, 5, ♠] => 5.0
[Q, ♠, 5, ♣] => 3.0
[Q, ♠, 6, ♥] => 4.0
[Q, ♠, 6, ♦] => 4.0
[Q, ♠, 6, ♠] => 6.0
[Q, ♠, 6, ♣] => 4.0
[Q, ♠, 7, ♥] => 4.0
[Q, ♠, 7, ♦] => 4.0
[Q, ♠, 7, ♠] => 6.0
[Q, ♠, 7, ♣] => 4.0
[Q, ♠, 8, ♥] => 4.0
[Q, ♠, 8, ♦] => 4.0
[Q, ♠, 8, ♠] => 6.0
[Q, ♠, 8, ♣] => 4.0
[Q, ♠, 9, ♥] => 4.0
[Q, ♠, 9, ♦] => 4.0
[Q, ♠, 9, ♠] => 6.0
[Q, ♠, 9, ♣] => 4.0
[Q, ♠, T, ♥] => 6.0
[Q, ♠, T, ♦] => 6.0
[Q, ♠, T, ♠] => 8.0
[Q, ♠, T, ♣] => 6.0
[Q, ♠, J, ♥] => 7.0
[Q, ♠, J, ♦] => 7.0
[Q, ♠, J, ♠] => 9.0
[Q, ♠, J, ♣] => 7.0
[Q, ♠, Q, ♥] => 14.0
[Q, ♠, Q, ♦] => 14.0
[Q, ♠, Q, ♠] => 16.0
[Q, ♠, Q, ♣] => 14.0
[Q, ♠, K, ♥] => 7.0
[Q, ♠, K, ♦] => 7.0
[Q, ♠, K, ♠] => 9.0
[Q, ♠, K, ♣] => 7.0
[Q, ♣, 2, ♥] => 3.0
[Q, ♣, 2, ♦] => 3.0
[Q, ♣, 2, ♠] => 3.0
[Q, ♣, 2, ♣] => 5.0
[Q, ♣, 3, ♥] => 3.0
[Q, ♣, 3, ♦] => 3.0
[Q, ♣, 3, ♠] => 3.0
[Q, ♣, 3, ♣] => 5.0
[Q, ♣, 4, ♥] => 3.0
[Q, ♣, 4, ♦] => 3.0
[Q, ♣, 4, ♠] => 3.0
[Q, ♣, 4, ♣] => 5.0
[Q, ♣, 5, ♥] => 3.0
[Q, ♣, 5, ♦] => 3.0
[Q, ♣, 5, ♠] => 3.0
[Q, ♣, 5, ♣] => 5.0
[Q, ♣, 6, ♥] => 4.0
[Q, ♣, 6, ♦] => 4.0
[Q, ♣, 6, ♠] => 4.0
[Q, ♣, 6, ♣] => 6.0
[Q, ♣, 7, ♥] => 4.0
[Q, ♣, 7, ♦] => 4.0
[Q, ♣, 7, ♠] => 4.0
[Q, ♣, 7, ♣] => 6.0
[Q, ♣, 8, ♥] => 4.0
[Q, ♣, 8, ♦] => 4.0
[Q, ♣, 8, ♠] => 4.0
[Q, ♣, 8, ♣] => 6.0
[Q, ♣, 9, ♥] => 4.0
[Q, ♣, 9, ♦] => 4.0
[Q, ♣, 9, ♠] => 4.0
[Q, ♣, 9, ♣] => 6.0
[Q, ♣, T, ♥] => 6.0
[Q, ♣, T, ♦] => 6.0
[Q, ♣, T, ♠] => 6.0
[Q, ♣, T, ♣] => 8.0
[Q, ♣, J, ♥] => 7.0
[Q, ♣, J, ♦] => 7.0
[Q, ♣, J, ♠] => 7.0
[Q, ♣, J, ♣] => 9.0
[Q, ♣, Q, ♥] => 14.0
[Q, ♣, Q, ♦] => 14.0
[Q, ♣, Q, ♠] => 14.0
[Q, ♣, Q, ♣] => 16.0
[Q, ♣, K, ♥] => 7.0
[Q, ♣, K, ♦] => 7.0
[Q, ♣, K, ♠] => 7.0
[Q, ♣, K, ♣] => 9.0
